,절단시간
167,2510.6572115306963
168,2320.339108342656
169,2284.1259575459635
170,2633.9598725731244
171,1685.7328218004116
172,1644.7363944989447
173,4248.917663709247
174,3375.104680465083
175,2724.711218199085
176,1434.2349406651356
177,2389.1862539211256
178,1675.572943339907
179,1814.8027592582598
180,1487.8702171560412
181,1487.8702171560412
182,2241.204886908984
183,2581.8125780209325
184,3782.1039656528183
185,3525.994214330403
186,3601.616392283309
187,3394.535959674615
188,2569.259934060248
189,1183.065255147593
190,2175.490645882611
191,1451.1055123487563
192,1928.758543780117
193,1842.8111468447942
194,2969.4507291168866
195,1739.8676941128551
196,2377.077422274519
197,2618.558827507174
198,2389.1862539211256
199,1264.7561484934135
200,1465.139690406858
201,1465.139690406858
202,2662.0743297321005
203,1674.4693347583982
204,3629.9970251636432
205,1662.5262187217475
206,1612.4691714721025
207,2233.3108080896845
208,3630.3682253723496
209,1893.6840660566247
210,2492.4662169410726
211,1090.421929750163
212,2829.311312712189
213,1818.9519969137339
214,1053.950810353841
215,1280.9242754404308
216,1244.7420756855693
217,784.7581810581055
218,1901.1886251198614
219,2482.418773186318
220,3345.4066699651
221,1817.315484185177
222,1240.3272370535965
223,2128.384043418903
224,1405.0345490516884
225,1202.6987896484407
226,1178.7594847325279
227,3074.726576134518
228,2144.720779908463
229,3201.933696794079
230,2428.887920033652
231,2527.8503114461814
232,1681.844788643401
233,1837.4576076262372
234,3103.5609105476306
235,604.9356002588092
236,3049.8861424615343
237,2045.1735321397032
238,996.9082713276697
239,2353.051801721044
240,2631.270740403818
241,2770.0540546772327
242,817.8294893518608
243,637.4284827365127
244,2029.7209650354507
245,4698.726002306298
246,1744.3197177395448
247,1988.7982408429148
248,1059.6377380092306
249,976.9599964535362
250,1452.0083421941868
251,1558.8848568781193
252,1431.0844060131976
253,4765.356579430747
254,1699.4399218623275
255,1753.5459145084142
256,4523.769938667644
257,3638.0388002929676
258,1849.8638374748425
259,1104.2145450275675
260,935.8683674952941
261,943.2579738321009
262,4614.0642194423535
263,4513.239161478206
264,3952.8913127102164
265,3549.5707414309254
266,2226.1702788229354
267,994.2963148454722
268,2603.203099082268
269,3021.3757635138663
270,3417.6571127824654
271,1710.0321486358905
272,3325.8980200352794
273,1836.8649005193183
274,1514.0997440770293
275,2708.072169505646
276,1667.1508704428388
277,1300.970230701446
278,1168.8505782184998
279,1144.911273302586
280,1103.5117120651657
281,1081.572602567118
282,1273.804130919623
283,2493.9301690364373
284,1474.3004935992174
285,1841.1709216874158
286,1600.0806842514644
287,4004.9253876510597
288,2418.607591874017
289,2543.6842809793784
290,4069.6045439955155
291,1881.448934119303
292,2280.8737504564638
293,2955.7300553956165
294,1234.932556556845
295,2696.726188675827
296,4452.709321979499
297,4184.483980211353
298,2272.2481254881004
299,1508.341213519153
300,2912.721099363567
301,4006.4430995860394
302,2948.6438109707356
303,896.8672094773166
304,1234.7891312235845
305,1244.7420756855693
306,1244.7420756855693
307,1168.20882638283
308,1867.4934945364175
309,1867.4934945364175
310,2545.1376487113207
311,2674.2475252708896
312,3179.215764869413
313,2413.144133737589
314,1117.6686563836645
315,1803.6620233672868
316,1851.4505999186117
317,2615.016816204499
318,1866.4088416450084
319,1625.9923956784237
320,3080.336013224846
321,3886.079811411626
322,3342.2233318727194
323,4255.646326513957
324,3455.766064064912
325,4678.698856875932
326,2579.688122587638
327,1805.9828531597336
328,3635.7834042211716
329,1834.4067847850927
330,1714.742654562037
331,1559.020262223648
332,2289.9215184325985
333,1063.5582397225016
334,1563.494555457206
335,1306.78624684545
336,1617.5251689979782
337,3734.1547002918533
338,1388.130483526116
339,2621.6123067255253
340,1158.2625522214191
341,1674.7695265647658
342,1247.5406779327511
343,1717.3141760021838
344,1717.3141760021838
345,1427.7205988980065
346,1436.3341244616072
347,1399.209531870349
348,1388.9566835255102
349,1356.2111366451713
350,1345.958288300332
351,2017.7587686856218
352,2149.5889160777992
353,2674.2475252708896
354,2126.6092561141436
355,1310.0431525653814
356,3153.2815001351114
357,1057.328772917499
358,1839.622502175448
359,1076.749645235796
360,3150.7435844718543
361,3214.9605565412307
362,3666.401794699995
363,3758.740090543289
364,737.5015325930106
365,1116.6095241797204
366,2617.803087616144
367,2467.650090492835
368,2661.7067857323373
369,2355.051243601129
370,2642.389495336122
371,1234.7891312235845
372,1247.5406779327511
373,1331.6563248319965
374,2785.889594844221
375,1917.7912223692222
376,1887.86679051732
377,2860.3169226737546
378,826.1539451666432
379,3714.1905279082303
380,2749.866316008719
381,1573.6041929643884
382,898.4367478552135
383,3533.840814741822
384,4246.196921094351
385,699.980021851562
386,925.9136636863133
387,2701.61620553822
388,1233.8819356538993
389,1248.470355376245
390,1247.5406779327511
391,1280.9242754404308
392,1507.5664915465575
393,1508.98172253854
394,1436.3341244616072
395,2510.839600495127
396,1668.327789938334
397,1169.9409450012474
398,3624.1847452081574
399,4649.4698942366185
400,4440.515375306039
401,752.2271260107639
402,3626.3552485618925
403,1851.2800758380904
404,1815.1147367503913
405,2382.410788320952
406,1146.6698062353285
407,2548.4972810932936
408,2336.599133639261
409,1501.4608348506665
410,1179.0048212998086
411,1179.0048212998086
412,1183.3439499840588
413,1183.3439499840588
414,1791.2800671533346
415,1791.2800671533346
416,2389.1862539211256
417,2674.2475252708896
418,1255.8858667833238
419,1564.7634507269565
420,4132.541340764232
421,1276.7563383622987
422,1496.4305728223978
423,4554.026613820205
424,1769.0468471143827
425,2352.4233986575555
426,829.6712666737077
427,1205.907417361927
428,2502.6880054705575
429,3551.099135489007
430,2164.3515423473696
431,1157.9749141731854
432,4559.358315898703
433,1083.6117551733591
434,1460.294532288717
435,1063.9197006805616
436,1144.2695214669163
437,1165.204980518246
438,1144.2695214669163
439,1335.1905283035105
440,1358.2084469759388
441,1168.20882638283
442,1368.6037070772754
443,1281.1435253972963
444,1480.379869686717
445,1473.2704487600554
446,1368.6037070772754
447,1368.6037070772754
448,2493.6486748011503
449,2643.9433742887772
450,4340.77198359961
451,2048.0547562035595
452,1022.2885737250425
453,1022.2885737250425
454,1508.784411610772
455,2663.798776480564
456,2836.29124203486
457,2350.7059270721275
458,1603.8389224653629
459,1603.8389224653629
460,1163.3960910298385
461,1998.2918672892797
462,1953.5946028103936
463,1106.3865126616377
464,840.3857988276521
465,840.3857988276521
466,1839.6972012698955
467,1738.8542882964325
468,1832.1380339874804
469,1233.6134125220042
470,1345.1852647412525
471,1900.4623746815078
472,1344.4493561421123
473,1345.1852647412525
474,1345.1852647412525
475,1344.4493561421123
476,1117.0322052337656
477,1115.957665963065
478,1207.1483970357801
479,2608.648312945654
480,2474.9905457871014
481,1607.8125100481504
482,1821.5385077302087
483,2525.038300360538
484,2449.1768114781394
485,2182.0583622642525
486,2537.8482637507263
487,1223.681514050414
488,2396.657791532296
489,2416.83011350128
490,1341.6642059681135
491,1184.5133282569343
492,1199.1592024543186
493,1239.1873950711802
494,1227.651957219287
495,2583.2381436710816
496,3070.720900293927
497,3039.706738093115
498,4622.232183253107
499,4552.413462998173
500,2671.4517864740437
501,1869.7119851291238
502,4426.799374485997
503,3498.647252417719
504,1276.5631275512828
505,4196.3862712782475
506,3397.3324873883334
507,4112.347166671451
508,3747.2684896741293
509,1796.7395482357351
510,1947.4941120635951
511,678.7327936591288
512,2746.5692214453625
513,688.4629431623275
514,2722.287539524973
515,1387.3339579745489
516,4192.3110449400265
517,2617.8079384343905
518,1614.8919952422857
519,2395.3074826571788
520,1317.0749691384403
521,1403.168201837614
522,4563.004659437265
523,1485.5393241209415
524,951.5853662356903
525,941.462659214525
526,1283.9161421063159
527,871.4144053693809
528,871.4144053693809
529,1055.1629788065734
530,1055.1629788065734
531,988.0070417156004
532,988.0070417156004
533,988.0070417156004
534,988.0070417156004
535,1975.457130871074
536,3068.0359654369818
537,1481.2516296958881
538,1705.705598406577
539,1137.8480250357584
540,1055.1009798199684
541,1315.3915184511307
542,1469.2117013411364
543,1428.702902710945
544,1614.231471237272
545,1782.4467405814403
546,988.4051945202991
547,1629.3010848521096
548,2513.065533915037
549,3048.0055083246802
550,3255.839451801022
551,1837.4950932146323
552,2824.687910250743
553,752.9765497419424
554,1865.8143607588456
555,1226.4969338956862
556,3063.6659479497275
557,3318.004995844578
558,3206.5960661883328
559,1952.1612087631934
560,1737.5694853787895
561,2761.853309738885
562,963.786742014201
563,963.786742014201
564,2047.8286140348705
565,2094.402147389815
566,2705.121772042646
567,1067.8014172739092
568,1067.8014172739092
569,996.9082713276697
570,996.9082713276697
571,1022.2885737250425
572,1022.2885737250425
573,1438.4866605318928
574,1412.3770951247727
575,2313.8148311018845
576,2013.3590130997345
577,4038.484250392622
578,2961.1478513138177
579,1612.0541929416293
580,770.6477856238241
581,1405.6573685544688
582,1022.2885737250425
583,1022.2885737250425
584,1022.2885737250425
585,1022.2885737250425
586,1376.4829265418334
587,2869.7908024324342
588,1302.0946843338068
589,1085.189672051931
590,1084.5479202162617
591,1253.1037193088328
592,1253.1037193088328
593,1067.6939785751701
594,1067.6939785751701
595,1085.189672051931
596,1067.8014172739092
597,1067.8014172739092
598,1067.8014172739092
599,1067.8014172739092
600,1084.5479202162617
601,1085.189672051931
602,1067.6939785751701
603,1067.6939785751701
604,891.4528105003191
605,1319.8951784866758
606,2192.2009042715285
607,2713.051297632885
608,1407.2526934699042
609,1461.8577497219783
610,1992.129513826898
611,1003.2118129460022
612,988.2867837302502
613,1024.0067971138474
614,1035.0357068234316
615,1145.649488695934
616,3389.989250793644
617,1023.181707064071
618,1007.9989084449277
619,1007.9989084449277
620,774.7211743882899
621,774.7211743882899
622,1022.2885737250425
623,1148.7452979661227
624,1286.3230931968308
625,1022.2885737250425
626,1085.189672051931
627,1183.3439499840588
628,1067.6458733197524
629,1076.4465242532724
630,1084.5479202162617
631,1022.2885737250425
632,1067.8014172739092
633,1084.25127735895
634,1084.25127735895
635,1022.2885737250425
636,1022.2885737250425
637,1183.3439499840588
638,1183.3439499840588
639,3790.7298000246997
640,2465.7032791568654
641,4010.1989542979422
642,3919.164010516655
643,3946.417633594906
644,2075.599092087592
645,3248.7451639549395
646,4674.113768990948
647,1691.2887490752767
648,1718.4842286982891
649,1007.9989084449277
650,1007.9989084449277
651,975.91618613627
652,975.91618613627
653,1022.2885737250425
654,1067.8014172739092
655,1022.2885737250425
656,1209.1420724506397
657,1067.6458733197524
658,1067.6939785751701
659,1084.5479202162617
660,1084.5479202162617
661,1120.121584095069
662,1120.121584095069
663,1022.2885737250425
664,1022.2885737250425
665,1022.2885737250425
666,1022.2885737250425
667,1085.8441996392353
668,2595.7496959758428
669,4566.9380801065145
670,3021.522745897109
671,1721.939400690964
672,754.8617329209546
673,2703.013231629734
674,3012.4915247116505
675,1007.9989084449277
676,975.91618613627
677,1022.2885737250425
678,1022.2885737250425
679,1022.2885737250425
680,1076.4465242532724
681,1085.189672051931
682,1067.6939785751701
683,1067.6939785751701
684,1067.8014172739092
685,1067.8014172739092
686,911.2245822797696
687,911.2245822797696
688,1183.3439499840588
689,1183.3439499840588
690,797.2188185565016
691,1237.278910983936
692,1131.357043188101
693,2477.0225999963363
694,4716.420605325375
695,3187.9455617085755
696,2717.581459076034
697,3777.869249933702
698,1024.607992110214
699,754.8617329209546
700,3284.0471931109955
701,3295.051726071426
702,2930.9421975338623
703,2714.503107221225
704,1503.8239424632502
705,1024.4863471141068
706,1558.445347945807
707,1558.445347945807
708,923.1772824461324
709,1120.121584095069
710,1091.0371335204509
711,1091.0371335204509
712,1183.3439499840588
713,947.3750705272643
714,1203.8353861541643
715,1225.2455667610375
716,2312.6194512966845
717,1302.0946843338068
718,1307.5600280697968
719,1307.5600280697968
720,857.8224282348384
721,1302.0946843338068
722,1302.0946843338068
723,1179.0048212998086
724,1326.0076036973758
725,1326.0076036973758
726,1141.6878877372505
727,1427.1170666061344
728,3925.6906587309836
729,2779.281741427811
730,2656.3887589777105
731,3534.648243284401
732,3296.1165762969204
733,929.7749554304268
734,4371.287355630036
735,2454.0072041820904
736,1245.8239502658023
737,1166.397900372035
738,1031.9752014705125
739,1031.9752014705125
740,1123.7947759621013
741,1113.1556681987622
742,2697.2790734001633
743,1518.471280030983
744,1485.7954393640916
745,2585.6520940669975
746,1120.121584095069
747,1120.121584095069
748,1183.3439499840588
749,1183.3439499840588
750,1302.0946843338068
751,1497.9309753631846
752,1209.1420724506397
753,1468.1797883434333
754,1218.972319968303
755,1412.4282871431685
756,1381.519299063096
757,1179.0048212998086
758,1209.1420724506397
759,1179.0048212998086
760,1381.519299063096
761,1179.0048212998086
762,1179.0048212998086
763,1387.0328309195345
764,1242.347657084433
765,3143.8422670128307
766,3556.2236657527724
767,3800.280876910104
768,3891.674599274175
769,2413.2568532412197
770,3328.6758557297185
771,1610.6216418559031
772,2038.049807261623
773,1734.0309497591747
774,1763.7999457807944
775,755.5052698418706
776,770.6477856238241
777,754.8617329209546
778,3523.7509221143423
779,3405.163837180733
780,1270.616024983323
781,1186.5623962831073
782,1200.5037266754453
783,1275.625747445393
784,3007.5964332708095
785,1242.927187834515
786,965.068928959151
787,1031.9752014705125
788,1326.4627351848762
789,1524.3836621178446
790,1506.7486983334131
791,1101.826931621461
792,866.28328543128
793,755.0688926761388
794,755.0688926761388
795,1088.8211681748921
796,1084.6801027167762
797,1055.4966725511144
798,1151.711595110241
799,1674.7695265647658
800,1181.3107066376301
801,1381.519299063096
802,1307.5600280697968
803,1302.0946843338068
804,1302.0946843338068
805,1307.5600280697968
806,1387.5880479206025
807,1489.5825304431005
808,1262.4101738332622
809,1262.4101738332622
810,1379.2753150315073
811,1379.2753150315073
812,1179.0048212998086
813,1179.0048212998086
814,1386.0076543909217
815,4139.426365236869
816,4306.85645055458
817,3582.6817793747296
818,3018.695385906611
819,2554.8162783316156
820,4072.286087804997
821,1120.121584095069
822,1120.121584095069
823,1091.0371335204509
824,1183.3439499840588
825,1183.3439499840588
826,1253.1037193088328
827,1179.0048212998086
828,1412.4282871431685
829,1302.0946843338068
830,1218.972319968303
831,1237.278910983936
832,1307.5600280697968
833,1362.8261622645693
834,1381.519299063096
835,1381.519299063096
836,1179.0048212998086
837,1179.0048212998086
838,1179.0048212998086
839,1179.0048212998086
840,4347.807786203578
841,3707.377682069689
842,3591.8623205292292
843,2911.9442686385623
844,4760.509049189436
845,1513.621174864871
846,1550.7010416090218
847,2916.0749785879534
848,1120.121584095069
849,1183.3439499840588
850,1183.3439499840588
851,1253.1037193088328
852,1412.4282871431685
853,1262.4101738332622
854,1262.4101738332622
855,1262.4101738332622
856,1262.4101738332622
857,1209.1420724506397
858,1302.0946843338068
859,1236.0301066860497
860,1302.0946843338068
861,1381.519299063096
862,1381.519299063096
863,1179.0048212998086
864,1179.0048212998086
865,1618.8934748699276
866,3286.8401808432627
867,2536.7905536600233
868,2853.835759108361
869,4467.18704113254
870,3052.434622798329
871,662.3815563280529
872,2252.6277905542975
873,1553.5812259490538
874,1418.2988771468338
875,1084.5479202162617
876,1085.189672051931
877,1085.189672051931
878,816.2295884085785
879,960.4960228553545
880,939.503937663955
881,988.0070417156004
882,1032.9068258753234
883,988.0070417156004
884,947.1358633386642
885,1032.9068258753234
886,1032.9068258753234
887,1091.5053008774382
888,1091.5053008774382
889,1055.1629788065734
890,1055.1629788065734
891,966.3317375110406
892,1824.8929162903398
893,652.4612287085487
894,663.9309040597285
895,3106.4220699366524
896,4198.813379484826
897,3578.1533939679307
898,1384.9830555695523
899,2484.4972841320778
900,2224.558580461425
901,2543.7779582315975
902,2567.8059850064988
903,2473.933073827564
904,1880.2916863483313
905,2302.835229911743
906,1703.2183308823649
907,2807.1658553597126
908,1892.7627872487021
909,755.1330798064467
910,2839.7612643802954
911,2370.9542648485194
912,4383.768760392689
913,2929.196657007679
914,916.1663284372174
915,854.0698468390177
916,888.792339978155
917,988.0070417156004
918,888.792339978155
919,888.792339978155
920,894.310311042549
921,894.310311042549
922,907.5892181942667
923,907.5892181942667
924,988.0070417156004
925,1820.529014548001
926,2275.169617631974
927,2139.620187168267
928,3476.4262746834142
929,743.8263243366202
930,2888.9732692035964
931,1067.8014172739092
932,1067.8014172739092
933,1022.2885737250425
934,1022.2885737250425
935,1648.6023647097493
936,1632.3814562473128
937,1066.3188953896583
938,1536.7041278328397
939,1536.7041278328397
940,1066.3188953896583
941,1172.2453197853008
942,1055.1629788065734
943,718.3551549900125
944,3866.9491204870824
945,1479.8104397064726
946,2608.2730196568978
947,783.7445330969222
948,2921.8000806772607
949,2830.4967778214577
950,4011.9115911519248
951,1856.5284180294543
952,1295.4628182290362
953,2188.3462762170448
954,1725.757725615582
955,692.9493029557517
956,2874.660496235291
957,1663.2771656274554
958,2138.4046855798183
959,961.486806498871
960,3693.420098353946
961,2381.405127040038
962,1744.967377660531
963,1830.102894041684
964,923.3071778910933
965,765.7862169332283
966,2420.605019775096
967,1336.0027238220732
968,1090.7693738562657
969,1327.2878218431588
970,1448.5578230447004
971,1109.5861810954214
972,3645.6832676068398
973,2506.6957515575255
974,1694.26321541162
975,2126.8858719385926
976,2095.566907896395
977,2716.3985589356803
978,2766.40609028337
979,3754.29199128549
980,2571.9999196797235
981,2523.9170375718018
982,1126.0752303345753
983,791.0025488484443
984,3225.938889291317
985,1744.628526232198
986,1174.8813540643607
987,2566.7658978109207
988,836.3862393852302
989,3412.1074535557736
990,2986.737905482633
991,3174.049501548056
992,2155.5817274456963
993,2192.4094696340094
994,2148.4825897559504
995,2224.3454609571636
996,823.1323649038565
997,905.6004075574363
998,1187.1602276744024
999,1159.474511514725
1000,1282.5067491958764
1001,820.5644461335934
1002,865.2337931467546
1003,1071.6107244388716
1004,1075.7517898969875
1005,1408.8142308011152
1006,1075.7517898969875
1007,1597.69578813312
1008,1132.8597095806429
1009,1132.811604325225
1010,1128.6705388671091
1011,1158.6860156727987
1012,1158.6860156727987
1013,782.4412520354339
1014,1662.7202769219882
1015,1713.634653089986
1016,975.0344721403947
1017,4292.902922510613
1018,4977.080267942225
1019,2132.3489905219467
1020,887.0395891700175
1021,3788.78928708921
1022,1265.5696712306708
1023,2330.2290335756356
1024,1607.0620750343844
1025,2840.5751700686164
1026,1638.6988925188673
1027,1404.5151554784254
1028,3292.8394370185174
1029,2769.6217651237803
1030,884.0077476770126
1031,1396.8883208827463
1032,3199.0985506396223
1033,2834.950404213536
1034,3046.541532906457
1035,785.2848209749657
1036,779.687686068344
1037,2490.8495644885566
1038,3006.11756334335
1039,726.0453596992473
1040,692.7789259203706
1041,1182.7514790548444
1042,1023.0909248763343
1043,834.6626519491455
1044,1653.3848094351288
1045,936.5418196778497
1046,1478.9471656359444
1047,1035.0872716771748
1048,698.8641060867335
1049,980.0606710331376
1050,3623.4398178929628
1051,3356.893060993586
1052,1744.2790059170916
1053,1700.8759895164517
1054,2815.1510291148393
1055,725.9076139593535
1056,1610.9983915364517
1057,1841.0392888382733
1058,1411.839344118227
1059,1260.731128536414
1060,1098.683340353396
1061,1087.1297191887845
1062,1024.4863471141068
1063,1098.4994842683407
1064,1377.841034255445
1065,736.6275187631747
1066,892.328739374478
1067,945.1453084167157
1068,964.8453218676133
1069,852.8419114830501
1070,925.4595783842044
1071,1011.6843161868039
1072,821.4587496918678
1073,1159.474511514725
1074,791.4649744071235
1075,803.0325996326264
1076,1135.4449521072331
1077,681.6984223764144
1078,4583.527864219301
1079,714.5595657695399
1080,865.2337931467546
1081,900.5153246004464
1082,698.8641060867335
1083,825.3182512686247
1084,816.485195323633
1085,1172.013617265445
1086,1772.6715276592408
1087,1658.7586713276658
1088,1600.1128641485566
1089,5020.163881771749
1090,3386.650802535552
1091,2666.897324102476
1092,4417.60282989471
1093,2282.534473530312
1094,2103.2579671928247
1095,1088.7922132357517
1096,1225.9070434316013
1097,1468.4979876810198
1098,3960.7947688337395
1099,2921.4178200873926
1100,2769.5260609227867
1101,2320.3515338455863
1102,1740.611663349841
1103,1820.4217970883767
1104,2185.5482851970223
1105,2408.89981028521
1106,1001.1711675578791
1107,1454.9059067132648
1108,3226.8069342020826
1109,2231.666544097343
1110,1193.6712836614975
1111,738.8222298924863
1112,772.5760137866454
1113,1830.5084297140897
1114,2581.5795588259275
1115,1712.5570436571847
1116,1989.5839824929112
1117,1612.8728745722103
1118,755.953147232133
1119,1042.576085148878
1120,1767.6564399226468
1121,821.8059124440117
1122,953.1763423675476
1123,953.1763423675476
1124,865.2432442756644
1125,1965.3058978948604
1126,1535.1717038915435
1127,647.2235620259086
1128,1475.6778553026686
1129,1048.217331882423
1130,898.176512130513
1131,873.7690898796637
1132,877.1440672859846
1133,1523.1846391715626
1134,789.479609584827
1135,847.7888669937934
1136,1469.0496190705926
1137,1860.1043963084608
1138,816.485195323633
1139,658.1227487644497
1140,1243.6494903564414
1141,1243.6494903564414
1142,1005.777655101784
1143,1005.6707065381596
1144,653.078158996652
1145,720.1815666215706
1146,990.3792142882904
1147,990.3792142882904
1148,1005.6707065381596
1149,1005.777655101784
1150,1086.3466986562046
1151,973.620493702518
1152,1061.631516661092
1153,1007.2070750630387
1154,1007.3140236266631
1155,1072.4855361733114
1156,1279.6096701038623
1157,1293.2520390749069
1158,1270.777194173995
1159,2487.4174084030915
1160,1653.1175926665444
1161,957.0464778544717
1162,973.100832719795
1163,4491.5597300876
1164,3872.3256352360886
1165,3149.098176185421
1166,4065.6649695060764
1167,4775.868438919952
1168,2654.069447311506
1169,2754.845186392685
1170,3324.8680334437654
1171,1319.284131997551
1172,3262.3031335011287
1173,3023.877448418201
1174,1977.1297540229937
1175,4832.019940401321
1176,3249.4478112680486
1177,4571.8820695250015
1178,1475.4809468608762
1179,4778.209858596618
1180,1086.0989460877329
1181,2093.9597089623294
1182,3293.3777267123933
1183,3135.1042879315437
1184,2422.025321829199
1185,1476.5035873917657
1186,1783.3919377714735
1187,2170.5183102907886
1188,1237.7587820290385
1189,3909.1291349216585
1190,4513.418491216889
1191,1106.3845088430162
1192,1351.773985744508
1193,1740.3717560077523
1194,1118.2986699224994
1195,1222.2127199533613
1196,915.4271244641089
1197,1451.1057424461742
1198,1285.1038071873961
1199,805.9436074346645
1200,1603.133949796485
1201,881.9866409675465
1202,948.7135210224919
1203,865.2337931467546
1204,900.1177718167082
1205,736.9873378054448
1206,674.614542105721
1207,969.2188528746382
1208,710.5395919512492
1209,1127.6793075455928
1210,1206.05051107868
1211,1224.2353043331464
1212,1059.9057670830528
1213,1729.3377781180163
1214,2800.6712049208377
1215,1077.4510861527554
1216,1675.7839109689278
1217,637.0479292596277
1218,1117.3963427620154
1219,985.6897655431325
1220,1494.264222681697
1221,1042.1262558529243
1222,1018.5240591592272
1223,1377.0387312840014
1224,2336.7727632491083
1225,2761.855993987072
1226,3003.154387516877
1227,1142.0061311504307
1228,3539.0390148794245
1229,887.6120047915638
1230,776.5188916947642
1231,3353.375695514815
1232,3874.280714484391
1233,3152.0051631292245
1234,4570.786336241884
1235,1500.0532743011015
1236,2321.854516090713
1237,1566.181880532631
1238,1190.9441715101664
1239,2900.279478012136
1240,3650.3152537167225
1241,4873.026073328518
1242,4808.672064433759
1243,1671.6948941252897
1244,1525.4963973120032
1245,1525.0791469549233
1246,1497.062238447424
1247,4998.929322830623
1248,2105.1509114903856
1249,1985.3826762746592
1250,1416.2554431278852
1251,1522.9253669970958
1252,1041.9338688420519
1253,1068.574976327355
1254,3487.5183675814865
1255,1773.600275503771
1256,1449.3364038591897
1257,974.6004286210748
1258,1379.3373356692753
1259,1956.580787469136
1260,2913.093235325469
1261,1208.1770338831495
1262,1075.7040524769395
1263,1298.2728551111834
1264,1695.8691335904025
1265,2680.4121440896997
1266,2307.210493441256
1267,2406.0591509842698
1268,1523.2553544917437
1269,1537.006717914244
1270,1482.7477920756783
1271,1482.7477920756783
1272,2167.8120558809533
1273,832.835509126473
1274,2425.7280799712544
1275,1078.4090333131933
1276,735.6589165830339
1277,674.5327434167605
1278,1115.4104846545154
1279,1115.4104846545154
1280,1084.25127735895
1281,1084.25127735895
1282,1084.25127735895
1283,1067.8014172739092
1284,1067.8014172739092
1285,1084.5479202162617
1286,1084.5479202162617
1287,1707.054205651348
1288,1787.8384483521424
1289,3731.49168048925
1290,1062.5706544559434
1291,1069.4654901008887
1292,1379.3373356692753
1293,1267.5172588080427
1294,1210.834576340017
1295,1798.594102813165
1296,1823.9988826289966
