,0
280,515.2918550880864
281,343.19713900403514
282,346.6454622234614
283,444.06963612668005
284,461.1443567185299
285,517.562138035358
286,573.5267429141614
287,457.07125370559174
288,310.9241801124496
289,374.6120752786212
290,443.19850754239053
291,302.401928416471
292,413.190027111193
293,515.8389576715645
294,426.8064253331219
295,411.18599774191335
296,420.1132173094396
297,763.3867372557888
298,257.39886832614366
299,278.6046363139311
300,353.05044985101534
301,223.31348178462582
302,334.9987645188834
303,186.007606476306
304,455.02534548371415
305,444.38141194632
306,444.38141194632
307,533.2792238638917
308,850.1459231516991
309,797.6479562064907
310,319.71992649858504
311,509.2921565062765
312,235.7590023516816
313,162.19814948674673
314,284.4686045657386
315,483.09579702843627
316,477.4949706341914
317,372.8670646030608
318,320.1726279279344
319,307.7490611317835
320,426.17804128120565
321,474.0076599238158
322,499.2696707398231
323,441.7452365936464
324,478.54930814550636
325,635.4102283980833
326,436.28175704386996
327,221.73578530961512
328,568.054850292081
329,300.72794355142173
330,307.0517351150623
331,220.13208144561787
332,370.58718165419265
333,190.2825542602767
334,159.53031617917136
335,268.0819338809456
336,313.8627280946843
337,628.5839985646718
338,256.7953520315036
339,393.5220713989444
340,226.20840386529204
341,329.7592901743576
342,191.78456511874714
343,296.314567452189
344,296.314567452189
345,356.2246297800392
346,193.78023521424473
347,661.0779182815161
348,659.8429455349147
349,576.3392217709851
350,579.0893056820529
351,768.3917769397357
352,794.3296068576486
353,509.2921565062765
354,310.71650753840737
355,183.88985232407137
356,573.2612235439833
357,654.9811427698061
358,500.6830833231511
359,381.72562916268765
360,627.9323138803564
361,610.0479318629282
362,606.8573287617222
363,598.9580274314089
364,158.63289889647282
365,539.0242296211795
366,625.4972929851582
367,571.1081823415009
368,591.9107485983652
369,477.6523583408224
370,433.8489174024846
371,192.45553120815848
372,226.9832424561716
373,475.25394984267
374,490.0831961364448
375,546.538401230202
376,549.40339096185
377,472.150292488998
378,151.8967844554351
379,552.3160563800427
380,460.05413615537077
381,267.29903981654184
382,350.5067226348429
383,141.40880362373878
384,513.2796465037419
385,122.43685082180008
386,145.72345517002643
387,277.57123908401206
388,204.841252891217
389,187.73206362252114
390,197.04497219324398
391,309.5350667218687
392,230.1231222709243
393,357.05667434795004
394,193.78023521424473
395,445.35394340667614
396,549.1066024039673
397,425.003357038062
398,497.33776940375765
399,666.8805874528034
400,389.71196015497503
401,238.33241995656817
402,617.8221261155389
403,333.3052339745017
404,331.58814819841285
405,402.8349758941257
406,209.35815209698308
407,253.60057142274903
408,336.7933009935521
409,361.05742204161857
410,259.4998359031064
411,259.4998359031064
412,250.41208598563003
413,250.41208598563003
414,318.01688360369764
415,318.01688360369764
416,432.748915607056
417,509.2921565062765
418,492.0854997256066
419,444.8704463877052
420,324.9309117474313
421,469.0212285255974
422,409.13660334463515
423,456.70372202020144
424,210.96105496701426
425,242.69829133506136
426,167.4936055350327
427,301.79685770766497
428,432.63358544573185
429,640.7631996090047
430,410.63774802890913
431,205.81100258731158
432,446.6950167042858
433,155.3088041910518
434,164.79473795738997
435,164.11767179744254
436,431.24578990294214
437,593.7086537431446
438,429.74609658798903
439,229.7446270627992
440,345.8251713211052
441,407.55171970762757
442,449.3773603957838
443,393.93628407005946
444,612.6998272881857
445,616.1874888032179
446,576.2449753308531
447,526.8106170408339
448,391.3033104471504
449,495.7528501863353
450,845.9147118301668
451,238.89701215560015
452,340.7109306629192
453,340.7109306629192
454,178.16942128456017
455,895.7840568444215
456,290.71371150416644
457,359.1970059971861
458,297.9080143206095
459,297.9080143206095
460,192.4135899508758
461,686.4562036541429
462,752.020077620668
463,443.31078387384093
464,553.6424004201166
465,553.6424004201166
466,707.895360201915
467,772.9127048912255
468,273.8262179964901
469,509.56806064005025
470,583.6260612138096
471,714.4063320851072
472,585.2966332764095
473,583.6260612138096
474,583.6260612138096
475,585.2966332764095
476,481.1033011414297
477,482.7083781168258
478,589.4462922107931
479,527.1261599755978
480,426.87848402954415
481,523.6625212237676
482,561.1629326104012
483,490.411015195388
484,629.2867212431408
485,358.9249764150298
486,639.8554486549259
487,567.5530622465569
488,443.34548190812546
489,489.666476076337
490,787.7820058065603
491,391.6616315619343
492,403.78326681443434
493,461.80675877656813
494,490.04937962873584
495,436.05223835615146
496,270.2546803988108
497,397.756765430023
498,686.8551827071931
499,668.7276371884423
500,527.2878110572982
501,242.61192372090534
502,564.5024327934915
503,557.2634850907842
504,255.5462635550788
505,503.3906757731826
506,480.8622945394203
507,778.9956614439191
508,710.6071070652478
509,321.794967846831
510,342.66171681143766
511,205.9719176223735
512,325.9457716961995
513,85.75360327333682
514,199.42342649680873
515,138.1240780738841
516,312.2550057863448
517,352.4025826115666
518,318.1052839239027
519,428.1678531890922
520,381.2665490866066
521,410.7898170946871
522,147.82385752579572
523,304.21989643661925
524,423.56689709330783
525,421.8558656943363
526,424.3733945474494
527,338.8679242656153
528,337.7661477734019
529,492.1285038670814
530,484.7639955565392
531,453.44839672860337
532,453.44839672860337
533,445.39140017006656
534,436.82214103416
535,445.5086141189009
536,204.8554233888398
537,149.35359764607793
538,194.53731976103583
539,397.02260001648983
540,392.08348397985566
541,565.9802044571778
542,436.60511530929784
543,532.4769643153716
544,496.3075461559521
545,659.1434270743026
546,414.67352503337804
547,414.81826780267926
548,219.3975340861052
549,461.6464947943373
550,451.5535210088654
551,263.560755100132
552,359.94140659870374
553,545.3269432074063
554,425.2026745915511
555,430.1896123923892
556,685.2139606750972
557,617.5401046159429
558,341.8763164428643
559,412.58257121365057
560,516.197805356085
561,237.63681923032718
562,202.71422849888214
563,203.1128460175671
564,376.83814727177054
565,398.26641156331203
566,175.72829525872822
567,210.119637647265
568,231.88868705691988
569,232.19616662760117
570,252.43700203850668
571,232.46234359876982
572,210.67813347607876
573,386.8396455002051
574,344.21809476211587
575,382.13470166165564
576,355.3645502098239
577,596.9232408780238
578,453.46820659656873
579,233.34343960263237
580,249.66932881959355
581,527.2061361662263
582,342.7823167843544
583,359.8311809838469
584,210.67813347607876
585,210.67813347607876
586,358.3361896752452
587,412.6269505321011
588,392.3387622364373
589,342.01628349362335
590,408.2850053912186
591,359.56258370176687
592,359.56258370176687
593,288.99044262707673
594,288.99044262707673
595,378.1992794196994
596,317.5738393792236
597,421.7074551683719
598,382.0100624404939
599,343.0955107721843
600,332.93550695174775
601,256.94097790387866
602,361.2347003726283
603,361.2347003726283
604,89.4279308103256
605,66.69753884859861
606,163.8342224821073
607,326.50005060815016
608,348.8673789249241
609,215.36193388191117
610,350.1288116990599
611,138.98285921015534
612,282.7874565545647
613,244.09338341310084
614,274.86297643570947
615,493.99059882466935
616,496.7111702338215
617,288.413519791937
618,221.71903156776278
619,221.71903156776278
620,384.5339693148517
621,384.5339693148517
622,338.6016770611163
623,247.04617132996356
624,253.4629115845484
625,299.3818093539185
626,358.55594216742475
627,377.969502601728
628,407.6588367016951
629,340.2575723659018
630,332.93550695174775
631,338.6016770611163
632,337.9478911237506
633,334.9895720143686
634,334.9895720143686
635,338.6016770611163
636,338.6016770611163
637,259.68618836336157
638,259.68618836336157
639,351.09916852631017
640,414.55857573537276
641,472.13457473104006
642,472.98271403631776
643,562.8987929473499
644,221.34122465177515
645,483.06818570848026
646,812.9194367319592
647,430.1076023910505
648,465.072640585395
649,210.69452615584174
650,210.69452615584174
651,252.36878064589982
652,252.36878064589982
653,336.79712888776606
654,318.88350582556706
655,287.3908962732234
656,492.7100597480385
657,389.11680829349604
658,340.3703387133833
659,332.93550695174775
660,332.93550695174775
661,348.46537672110117
662,348.46537672110117
663,340.7109306629192
664,340.7109306629192
665,289.5601679678933
666,289.5601679678933
667,248.3735119411252
668,299.09484149861134
669,479.9956816122323
670,522.0472135459742
671,401.49129429559156
672,306.228552204639
673,294.9679205744989
674,738.6556407550881
675,210.69452615584174
676,254.43821854499947
677,336.79712888776606
678,336.79712888776606
679,299.43345127059763
680,277.34069589806984
681,378.97471640010787
682,360.14437497167677
683,340.3703387133833
684,337.9478911237506
685,337.9478911237506
686,285.38350830026667
687,287.45294619936635
688,375.23026901784056
689,375.23571746912205
690,195.47474314821446
691,249.1691647459083
692,248.8265033984206
693,201.90385782579918
694,357.757352278405
695,341.2255650570939
696,497.2071791160053
697,573.540131304929
698,52.34400997537621
699,291.51156125474495
700,474.1946845230783
701,539.4023528968737
702,421.372196895887
703,408.6390969805172
704,315.0355534190964
705,451.9229227262845
706,352.0401975193307
707,341.3816703516959
708,153.79159818351195
709,243.04844031976884
710,283.6203868601193
711,283.6203868601193
712,375.23026901784056
713,271.7227510465162
714,619.0223786362419
715,630.4207605104473
716,482.032181389204
717,488.24667451726015
718,356.00130477240106
719,356.00130477240106
720,242.87907100391348
721,428.40940598267764
722,428.40940598267764
723,612.9143315212367
724,324.08065748727165
725,256.558028493118
726,71.89832343567177
727,174.51943512196974
728,611.9474359764513
729,588.2496229121075
730,547.8661911094719
731,625.9733356706251
732,592.6607190922388
733,235.97927941018145
734,256.25471778644
735,473.4090795473974
736,216.80078599944983
737,217.97531162324486
738,218.68713510623567
739,216.81466485591707
740,219.06958592152765
741,216.20307007975808
742,526.9486494069477
743,348.8274536570825
744,323.9525546792451
745,259.85366668485636
746,227.5226984629454
747,227.5226984629454
748,351.75595781550714
749,351.75595781550714
750,346.18327456211506
751,449.9576031833626
752,372.1438490478128
753,447.4579148690025
754,371.97017359642774
755,435.9010871738502
756,368.8801535276329
757,444.9290341198853
758,372.1438490478128
759,343.9467193220724
760,368.8801535276329
761,442.99304191376683
762,380.8517119979202
763,282.9462405369187
764,279.29339454816017
765,183.61130107568673
766,200.33437397186498
767,351.88908421579526
768,382.11765139119603
769,367.6063258938769
770,401.89838719226026
771,304.62538648447617
772,419.39437019671556
773,366.7216005915377
774,400.18511729384454
775,144.0775511749014
776,418.9026167401265
777,313.1410346068963
778,227.87874967148596
779,559.6807434294815
780,235.3343957015241
781,222.95443596156403
782,232.36024041916716
783,232.82168831989796
784,422.6170331753762
785,220.35323717152068
786,223.5971049022802
787,430.56583179893084
788,291.8920853533118
789,345.51974160317184
790,327.9748191259499
791,463.26992120078165
792,307.69179746808146
793,325.2558939793327
794,326.86720132014034
795,216.20990644043115
796,213.2010887898122
797,234.34792255285447
798,310.96312692838904
799,434.1244400037068
800,349.54006345114317
801,443.481562732925
802,449.5030400629587
803,374.2905098530532
804,373.85382534515617
805,374.298865039203
806,291.2784627227192
807,293.11367621640557
808,372.5167382304031
809,372.5167382304031
810,386.4960974110527
811,386.4960974110527
812,444.9290341198853
813,444.9290341198853
814,299.20474791986976
815,581.8478617754074
816,598.3734712136899
817,711.8941534765926
818,674.0589511765156
819,295.608911411275
820,385.05870667747155
821,227.5226984629454
822,227.5226984629454
823,264.19949595458905
824,351.75595781550714
825,351.4484294709204
826,347.1411407681562
827,484.32459513125605
828,455.4947132714831
829,371.12484757652595
830,371.97017359642774
831,352.71703480640883
832,483.87730995512135
833,370.8468000854895
834,482.8894928075583
835,368.8801535276329
836,577.642286402494
837,380.8517119979202
838,362.0162159845576
839,283.48006454947546
840,756.3051919898211
841,680.0700667685629
842,675.7169039915929
843,458.2310029959114
844,369.48935699419263
845,352.7030983789652
846,370.0141506414725
847,594.5776877416297
848,227.5226984629454
849,368.9062285501385
850,368.9062285501385
851,396.9849975039619
852,290.8063889122444
853,477.804691677959
854,372.5167382304031
855,489.59236183284327
856,394.7137353999634
857,476.66537019703696
858,373.2280892789347
859,362.95121017531466
860,450.5137975657446
861,305.29657372505073
862,400.8123922048835
863,574.9241739877035
864,442.99304191376683
865,148.59694176208967
866,224.63245572647753
867,529.8229068121424
868,410.59332649946793
869,668.7367173135885
870,639.8675833067829
871,446.71669702850886
872,416.62298743546734
873,310.4975071535249
874,494.3188724658242
875,246.84922680916276
876,273.68830236572575
877,275.4467210224544
878,390.4132188906891
879,348.0356914914001
880,361.35971285494804
881,291.6864999429464
882,403.47294008921887
883,348.58482042746675
884,222.17844937974598
885,346.47608867686586
886,251.39024978315703
887,395.73836842937186
888,352.17248097782453
889,355.25288314213924
890,348.72850185343043
891,264.8120379525278
892,330.9434157468192
893,52.16757128879662
894,59.69542893279908
895,209.60719184983762
896,283.2593459179103
897,386.53608356285986
898,227.99214034545943
899,386.2959712882811
900,340.75078769575003
901,426.45264151978654
902,398.241812250068
903,299.8384604997501
904,380.26803954086915
905,395.45964833057855
906,356.39695152688705
907,282.19459786664004
908,138.41605223236044
909,255.27334846076317
910,646.8500182730759
911,487.9895206915787
912,424.7701782434951
913,239.8102647822082
914,248.24530915296828
915,303.4258860286438
916,384.3275618937189
917,345.80585854625986
918,317.55958214980257
919,365.9321847999177
920,338.4091511281436
921,271.17116322338444
922,389.2873772519095
923,320.0753232837442
924,337.6876869932203
925,342.19451646441473
926,150.701807542315
927,413.81293299561366
928,665.8272888649474
929,291.76341123468103
930,230.5588336505508
931,218.42943737088933
932,218.42943737088933
933,267.6470021194705
934,267.6470021194705
935,362.89868006393976
936,368.0718348395171
937,392.2921439027616
938,415.8294261124492
939,415.8294261124492
940,400.46837613332445
941,359.1340462466743
942,320.54304263714533
943,44.01913710496732
944,474.1243806529988
945,296.0804672473811
946,402.5396080899871
947,396.7048744390968
948,310.68908184373856
949,428.65506567843966
950,166.66764461934255
951,332.5870995761268
952,258.4857530877566
953,720.3932022526398
954,646.2460441784739
955,271.9432858968645
956,471.0122323275348
957,297.84769459512955
958,329.37423392437194
959,163.48425044763854
960,509.4456834990315
961,322.9072643154492
962,297.7566688105382
963,304.81383616449415
964,300.2325192632474
965,179.31825909059995
966,20.045589121781628
967,739.6538045528232
968,514.7143039326435
969,719.8094318486396
970,777.4535846950898
971,497.1891628850323
972,62.80595765379729
973,368.64280058184426
974,374.19765015878266
975,341.7547419987584
976,634.761690963758
977,564.0602992975397
978,450.6170153161869
979,329.27338957577655
980,483.18322356717044
981,456.1095598341117
982,287.08671899914907
983,630.8826750008942
984,57.63338115803654
985,365.2239572630902
986,127.25476078426954
987,626.1709613111176
988,338.525436292525
989,180.57971378417906
990,497.8352280754248
991,474.06326579244427
992,501.3517119452713
993,385.87775649544403
994,371.7776917507855
995,437.8104017822439
996,100.65426388147857
997,462.9752381280072
998,418.3839043728508
999,568.8543531804536
1000,461.1200325277388
1001,559.0360648063388
1002,340.6772076392724
1003,505.51293519813896
1004,514.6374287802221
1005,641.3805534751419
1006,504.8477295222921
1007,556.4994540154247
1008,500.2349823982443
1009,541.4098819611794
1010,544.77648953035
1011,662.6570989306045
1012,662.6570989306045
1013,97.22022317205446
1014,701.6285953648058
1015,810.1691661255044
1016,578.3817490308046
1017,635.5185883014577
1018,697.4961396610956
1019,458.02489964843846
1020,386.6322993905352
1021,262.0133163388521
1022,148.46152669670272
1023,383.8273529447477
1024,364.6549333032278
1025,397.4614383824474
1026,429.4587810204347
1027,368.38575724556506
1028,505.42601963103544
1029,230.72680677557804
1030,280.98593248582364
1031,515.226767480188
1032,423.00638374603324
1033,265.56650482696347
1034,297.85338838722464
1035,331.79887091996164
1036,358.9557403348827
1037,363.305587343425
1038,411.4995571237315
1039,193.04802393112877
1040,148.8413147694167
1041,382.4824911647323
1042,397.910621673876
1043,396.8021982689488
1044,399.6401162256843
1045,436.0304614139763
1046,333.46317419933564
1047,580.7677507036269
1048,286.42441668965273
1049,305.11271034215963
1050,418.32966587739736
1051,405.12471025975395
1052,318.5332159801539
1053,393.14639217881427
1054,269.13341839744373
1055,300.3864557215567
1056,545.2662296402372
1057,546.5427517913649
1058,582.6308440492141
1059,562.5492172339829
1060,414.7054061018433
1061,242.26111732898667
1062,478.5639468925364
1063,447.8793733282089
1064,403.4121391067795
1065,275.6713992587181
1066,450.7619007201506
1067,338.1293589375703
1068,305.4320076977889
1069,320.4277289457932
1070,404.706794260612
1071,531.539332206831
1072,367.9000209385851
1073,380.2733859633894
1074,474.1080984643064
1075,338.46802233046304
1076,537.018815965687
1077,456.5169052169097
1078,271.3142466956962
1079,293.5416042978236
1080,394.1977045432871
1081,546.153472327254
1082,345.94513503945586
1083,311.6676336141272
1084,585.3765977761336
1085,610.4326509341037
1086,367.7813907812543
1087,253.01111049517093
1088,280.61320137788346
1089,477.0217242039915
1090,371.87702455990626
1091,390.3724118907432
1092,456.8438987061977
1093,356.6567107554514
1094,372.1315080963383
1095,307.9233339859395
1096,310.33075750846353
1097,268.7997468723856
1098,452.08865168824326
1099,513.0205108435032
1100,379.3397903980451
1101,334.58386630257536
1102,270.79432604961437
1103,438.6903352955078
1104,523.6202305210265
1105,420.5065499099475
1106,361.60164037636895
1107,352.22274677458637
1108,664.5573290470315
1109,480.2144204241549
1110,254.30785638470917
1111,245.5006889037622
1112,297.49764245210355
1113,348.2068044626302
1114,463.7239264915784
1115,216.31656644525117
1116,428.1645715393
1117,265.77265231007067
1118,93.26892005604077
1119,506.7586310454788
1120,815.4865147769137
1121,378.36532431295126
1122,325.68196103090816
1123,325.68196103090816
1124,337.3362405614097
1125,439.16255921888506
1126,688.4780154859142
1127,293.4965373867832
1128,109.88566460510327
1129,192.70268316917407
1130,401.5971227831435
1131,390.2635186901059
1132,528.3434355962956
1133,482.14401728576155
1134,534.1384778149743
1135,390.9338549060206
1136,551.1236871575461
1137,745.9259762801838
1138,524.2178542799239
1139,331.9943538900952
1140,554.9484563815527
1141,554.9484563815527
1142,523.214763933418
1143,522.1501542770144
1144,271.31146507651175
1145,282.04575213399016
1146,510.2932887321739
1147,510.2932887321739
1148,507.9896991861089
1149,509.05430884251246
1150,594.6552933161986
1151,404.3293999281977
1152,449.69771513989576
1153,522.1501542770144
1154,524.4537438230795
1155,460.2158983382258
1156,402.98678025626486
1157,385.7921326066288
1158,405.2882528884464
1159,487.539299203578
1160,319.76852672502497
1161,344.6067604796107
1162,344.6799682030498
1163,720.9799175775255
1164,600.321533056958
1165,409.1519318039767
1166,450.2749391089636
1167,651.8492907480869
1168,375.9027195712491
1169,666.5767512711774
1170,444.0747913060235
1171,294.8729011729053
1172,614.6358226170548
1173,438.2680382853665
1174,300.66184825008895
1175,452.87579764905826
1176,348.6019072529685
1177,564.910054861758
1178,385.12742856432476
1179,755.4441110985128
1180,254.9478209964644
1181,348.0025020064818
1182,559.0862124166181
1183,603.0484396544391
1184,396.9577189135274
1185,372.50619417551553
1186,378.0702485225253
1187,382.1663016124009
1188,416.96662936439554
1189,284.16077591104533
1190,509.30928449598395
1191,321.8508572166572
1192,266.68499593719054
1193,324.9962999309638
1194,476.9474390309458
1195,524.6764004266271
1196,172.25909511353407
1197,500.73500341892844
1198,490.6946417913708
1199,481.2195640826163
1200,533.1348664664516
1201,445.97888634111143
1202,549.3694993523443
1203,336.7218207246126
1204,366.4723678293986
1205,244.0831297877783
1206,92.04857573726458
1207,440.4981321491125
1208,219.60674577173117
1209,394.20305685436
1210,626.6637111009766
1211,383.12802922569705
1212,345.1379998914461
1213,607.2998637649629
1214,74.08692686047075
1215,531.6392552277866
1216,696.2051160964565
1217,386.5014618662609
1218,413.5091825656851
1219,430.9340913040027
1220,654.3017907552438
1221,613.5628337154225
1222,287.84957869887484
1223,290.02134524063587
1224,495.0091783539466
1225,459.2818989053449
1226,649.4484106374508
1227,361.0006187297115
1228,418.3333646355118
1229,301.7200326611304
1230,342.21577615891505
1231,439.8955830939146
1232,441.5056552862258
1233,258.06958327296894
1234,380.75482977204916
1235,538.3090184417114
1236,449.721700785568
1237,487.62544971995885
1238,744.676734397791
1239,726.8500006644795
1240,678.4356167070894
1241,639.6468396156639
1242,698.0904637303812
1243,413.7528482309823
1244,125.59106129604307
1245,329.08208642506514
1246,243.48116557565402
1247,430.1150672682344
1248,219.8952173019601
1249,282.7804476899214
1250,123.56058623648322
1251,209.61353956685628
1252,211.9862306940352
1253,245.94743674310814
1254,183.4968108779664
1255,383.33171774658706
1256,304.75450414179016
1257,286.489753981111
1258,350.6387519055965
1259,371.2851073222703
1260,252.06195792501686
1261,272.7203781432933
1262,205.05810123588608
1263,274.74895324567325
1264,386.7712719756007
1265,256.28959269668496
1266,452.90673045307017
1267,409.86938340727386
1268,320.5147723186873
1269,316.8697547904106
1270,424.6861041622556
1271,421.77735540705135
1272,293.93611949591565
1273,247.22408867355512
1274,412.2393339745093
1275,210.76160743541763
1276,147.90867424997379
1277,139.51508475986486
1278,348.46537672110117
1279,348.46537672110117
1280,402.3283600470305
1281,282.4737865319992
1282,402.3283600470305
1283,337.9478911237506
1284,337.9478911237506
1285,487.2615418588761
1286,486.0567910335116
1287,494.6575706058857
1288,501.17434718343867
1289,384.3080482993512
1290,329.8210475330972
1291,203.00802998409551
1292,347.68906673025305
1293,271.50032190264824
1294,286.9615054084702
1295,392.5347723682706
1296,248.82554818810067
1297,209.35808028372153
1298,255.85205472658205
1299,454.66440982621117
1300,311.91610722213625
1301,311.91610722213625
1302,407.93510575917685
1303,233.79904204931316
1304,273.14677099911995
1305,354.4028693820118
1306,291.2409919017064
1307,183.48347033190743
1308,211.45782747946032
1309,221.11871216163803
1310,196.10186312788335
1311,281.8966381017074
1312,275.610777834367
1313,514.9693428358287
1314,601.8756915095387
1315,402.76508596105595
1316,336.86683287576415
1317,248.17845854262447
1318,331.8672670485045
1319,270.5002496276902
1320,284.56956533524146
1321,264.9234880116178
1322,353.569059854646
1323,308.9181491422904
1324,326.89548001579817
1325,336.36166518010435
1326,230.11769852500976
1327,151.39848715603023
1328,407.8421451873736
1329,304.497911339355
1330,182.92822868469173
1331,280.0610295814006
1332,280.0610295814006
1333,282.0750730921977
1334,281.2865900171326
1335,193.42208062793057
1336,163.5075966298254
1337,211.47913792175476
1338,218.582251629051
1339,295.63955320310146
1340,158.90611901528368
1341,361.49534406749876
1342,174.81878654923716
1343,174.95850447735845
1344,323.0967978094459
1345,452.7054310217604
1346,452.7054310217604
1347,330.18078218982055
1348,310.1314451625733
1349,315.81059773632387
1350,244.49222125452192
1351,366.03354368637474
1352,326.9703934310993
1353,338.3968970413901
1354,633.8091559154702
1355,333.7336509578152
1356,315.5091356227306
1357,160.87431267009663
1358,290.41513385536075
1359,176.40750722875396
1360,439.75656768408066
1361,305.36328310574476
1362,445.8816965521914
1363,268.3392665044766
1364,483.4088766360363
1365,193.47386418038465
1366,542.3134751002669
1367,368.4933636077954
1368,230.8920539873606
1369,475.76385172923256
