,0
99,3247.462649099528
100,3501.3243881488065
101,1018.1520204094135
102,2781.5192151965557
103,1378.7241364746335
104,3150.636833941781
105,2414.9844404815767
106,4484.928080296633
107,3102.7458979771386
108,1110.477735225283
109,2568.1521165336912
110,1768.9540943132392
111,1338.5517634443133
112,1324.062970964531
113,1233.9620727602971
114,775.0079240018993
115,1352.5214421476298
116,1318.954353482509
117,1460.9224937948884
118,903.816788280211
119,1301.8912222681756
120,1708.164963144054
121,3135.976900715738
122,2747.4931124221703
123,2491.2498394560002
124,1723.9962866739888
125,1675.5814776334425
126,2358.930755065325
127,2358.3687120743944
128,2627.168797788373
129,1259.3679290250543
130,4036.0790186485497
131,2649.8253965746617
132,2160.4707186726773
133,3183.9335918439497
134,1419.923230640459
135,1844.0520993311484
136,1698.0798981400028
137,1433.2288225920743
138,2157.680086602388
139,4564.335030013192
140,1582.032710698411
141,1239.1902935760643
142,1239.1902935760643
143,2226.6037374345246
144,795.887552411897
145,1077.2772465714643
146,1141.653456377277
147,1176.909916045065
148,959.6650848042558
149,826.678701901226
150,1549.334945363197
151,1549.334945363197
152,3881.635153021172
153,3542.7361746951838
154,2221.2443913621423
155,2828.1653974988617
156,1363.1624532654241
157,1739.3305895774415
158,1696.0351272423936
159,1282.937003655488
160,1756.3446880114507
161,1977.387824582244
162,978.8969614984837
163,2338.7049473807147
164,2267.813378534205
165,4475.838867852215
166,754.2561669805033
167,2601.07957549182
168,2340.9677544229635
169,2328.141810174533
170,2689.481976912148
171,1684.6157726545582
172,1658.4078487033898
173,4314.659574569035
174,3495.1209438344745
175,2785.7283040550988
176,1490.359045494668
177,2260.584352291836
178,1693.419928073782
179,1831.4738476809018
180,1449.2871228945912
181,1449.2871228945912
182,2193.0392677679547
183,2611.4845836638847
184,3822.6414082683177
185,3476.5980883664292
186,3903.734251375436
187,3335.3875701094166
188,2673.881453830312
189,1158.544303903703
190,2217.5190748324644
191,1438.6132361616073
192,1835.622344327889
193,1925.9579135718968
194,2955.3541032819003
195,1781.4627829312421
196,2165.416500404302
197,2646.3820247517265
198,2260.584352291836
199,1235.8293169109481
200,1465.5816172236928
201,1465.5816172236928
202,2794.4257711558143
203,1650.9821041438447
204,3395.0983718931466
205,1619.6229417292127
206,1614.1972037214175
207,2106.000113753613
208,3672.52220034624
209,1919.8238017240194
210,2482.009265540048
211,1127.942860334759
212,3005.3887623053165
213,1832.6778109856446
214,1451.9292834871983
215,1298.0566190006828
216,1221.6720218459218
217,811.000805664712
218,1897.744610706741
219,2283.449486847457
220,3301.4687142062057
221,1852.959759595431
222,1234.9971822807127
223,2096.7399938203025
224,1418.8766839196107
225,1219.7056135083178
226,1179.1863487383403
227,3096.9942502238337
228,2280.438262122412
229,3320.0305896458513
230,2500.413386295154
231,2443.1247108439916
232,1649.086301049064
233,1868.3186405549513
234,3082.133983020609
235,590.2317004344549
236,3106.8317092713364
237,2078.1643236352666
238,987.9995449330777
239,2405.8896575487674
240,2585.0521232776223
241,2660.373092653285
242,861.6885586270276
243,595.8040463697632
244,2064.17599073241
245,4764.758005601559
246,1736.8555821046264
247,1943.921519232015
248,1048.3379472856939
249,992.3263715299756
250,1407.6053592117307
251,1566.5176244493464
252,1443.0397507547148
253,4796.929438496725
254,1646.5410525482405
255,1705.5577823369968
256,4574.15021673625
257,3486.5058713013905
258,1790.8847905157713
259,1164.1259792764515
260,1006.942421086426
261,1016.6659335297577
262,4916.158347007016
263,4658.662554454751
264,3945.8548459164804
265,3604.359858346755
266,2225.0233381221183
267,1007.269640424643
268,2564.6734237014375
269,3000.7720399935906
270,3405.3139706682555
271,1724.5896367194453
272,3370.0323991810783
273,1862.1438633847695
274,1650.380123938023
275,2690.0062590878215
276,1683.202360656527
277,1285.7544270132603
278,1220.8020923242668
279,1162.1943940597016
280,1103.550243714622
281,1080.8637265325542
282,1290.7391833283718
283,2604.215614242522
284,1550.9073188595642
285,1850.0552499868497
286,1570.709866285465
287,3980.729391563969
288,2419.8817606336074
289,2652.024809452474
290,4131.487453084884
291,1873.8013858221339
292,2250.7536744970357
293,2993.2649252293586
294,1175.631521018464
295,2688.4063980165242
296,4497.6250444798925
297,4319.174529068235
298,2357.2376807594073
299,1475.2079643913514
300,2913.5461927173005
301,4095.0562419079815
302,2932.156643003191
303,982.2902749363179
304,1213.6314324971345
305,1221.6720218459218
306,1221.6720218459218
307,1174.2937060165777
308,1916.6576144492958
309,1916.6576144492958
310,2634.2997892414364
311,2727.343916540174
312,3197.5208694386165
313,2434.8557735145587
314,1107.41224195483
315,1784.01255932833
316,1812.141860844048
317,2579.019164180728
318,1862.2951930504603
319,1611.2511571590583
320,2907.630473509657
321,3890.7858670822693
322,3356.33877545049
323,4116.915833462737
324,3530.699301621265
325,4562.49675453522
326,2557.193889495148
327,1786.3864739640062
328,3583.781389490161
329,1806.7343386966522
330,1724.2302062220897
331,1522.9249977676911
332,2334.913968639551
333,1054.134803433152
334,1585.8660198516168
335,1288.4529542649163
336,1603.6950202534622
337,3764.7220342757782
338,1430.3392104660086
339,2693.8661451844955
340,1148.1099415317383
341,1735.3525855732853
342,1236.2770294483155
343,1747.269605366437
344,1747.269605366437
345,1492.6057479567191
346,1407.0426182206197
347,1442.8410236687182
348,1391.380681810236
349,1396.350731851768
350,1350.3375460919433
351,2169.815016538409
352,2259.761069152173
353,2727.343916540174
354,2102.295944902908
355,1299.9945312958241
356,3099.730770331831
357,987.0898232738645
358,1863.0321154084752
359,1070.8364772059126
360,3300.1058175825106
361,3281.0488837757002
362,3642.3267002370744
363,3733.446835211927
364,811.3304347454141
365,1601.2624639607272
366,2601.784980771558
367,2503.561070582299
368,2666.7000866320145
369,2423.830084932342
370,2717.2256154166116
371,1213.6314324971345
372,1236.2770294483155
373,1334.5226372754685
374,2794.820035311019
375,1924.3931649506706
376,1895.1862164353765
377,2743.319572089186
378,844.7463645323089
379,3775.3535606318055
380,2812.421167688843
381,1600.3165901112427
382,1048.2808113376732
383,3590.958458807568
384,4302.97937231163
385,825.3783070055413
386,881.7438011502416
387,2621.9338875717503
388,1238.4866818477083
389,1262.9061965513665
390,1236.2770294483155
391,1298.0566190006828
392,1564.25437074706
393,1515.806776326848
394,1407.0426182206197
395,2493.808817710121
396,1643.9317492556868
397,1182.5930271382429
398,3562.634008656498
399,4697.661705970555
400,4577.124439147164
401,672.3487596642727
402,3532.3531404086857
403,1877.7545236720769
404,1839.0001679309105
405,2362.166880775146
406,1138.382847591448
407,2599.5537884572664
408,2212.17615149315
409,1522.7767943693134
410,1180.7330169955876
411,1180.7330169955876
412,1188.2048092922794
413,1188.2048092922794
414,1838.2568797363283
415,1838.2568797363283
416,2260.584352291836
417,2727.343916540174
418,1266.8386553392484
419,1549.334945363197
420,4200.437375729987
421,1321.7646453472344
422,1510.003166329127
423,4643.675947690691
424,1768.8726974750646
425,2287.58783601396
426,831.2136148455452
427,1240.6052214773108
428,2484.013138709447
429,3498.4601737837083
430,2123.337922446382
431,1149.1625848734257
432,4564.733356636733
433,1132.595271637249
434,1364.6908876335663
435,1119.8006963313485
436,1143.0806225480303
437,1128.7990612982057
438,1172.9402261139116
439,1318.954353482509
440,1352.5214421476298
441,1174.2937060165777
442,1382.4031638050217
443,1282.937003655488
444,1504.03311123179
445,1512.6627546441225
446,1355.7219103809402
447,1382.4031638050217
448,2529.8892028102177
449,2649.4826507177695
450,4424.771016279867
451,1885.332283152262
452,1021.3539698817654
453,1021.3539698817654
454,1504.9676870095816
455,2902.9316677727334
456,2747.4842789074223
457,2263.4915000378805
458,1702.1575396480223
459,1702.1575396480223
460,1233.9620727602971
461,2066.029137372189
462,1887.4345390652497
463,1212.1529588543387
464,829.0886292970091
465,829.0886292970091
466,1787.056480732401
467,1756.2595367141282
468,1802.181209427594
469,1211.150088204308
470,1369.359365529116
471,1976.127041879513
472,1373.4596825682347
473,1369.359365529116
474,1369.359365529116
475,1373.4596825682347
476,1110.6580607501662
477,1111.5737938947327
478,1208.3266577084626
479,2573.82124722667
480,2497.901472672305
481,1650.9699282134793
482,1899.639921097607
483,2568.1521165336912
484,2453.0607108168556
485,2259.1916178772426
486,2652.7788997632833
487,1250.2442488931722
488,2425.7610867730746
489,2448.6664578706373
490,1349.2857421336398
491,1185.1933586804569
492,1201.324868000746
493,1268.5176253506334
494,1248.8027321146376
495,2712.390176435148
496,3166.664665200127
497,3065.2953852316477
498,4793.767167362644
499,4400.695712200071
500,2632.657589813503
501,1877.1232815936778
502,4428.12677979981
503,3504.644474307303
504,1296.6781958022355
505,4248.933325893575
506,3387.5355086078034
507,4129.532021498759
508,3703.8911778879747
509,1787.7484378562153
510,1947.3443372875684
511,666.8618991764027
512,2645.9875966201935
513,722.8324353999872
514,2767.5164143883576
515,1352.846550652474
516,4253.270906522698
517,2645.074190809995
518,1561.9435999861914
519,2352.6319252286985
520,1320.3798259302769
521,1426.8530075708231
522,4452.653701154072
523,1547.7941624415023
524,961.3699493332564
525,945.8919070441682
526,1258.9157487356006
527,889.2005110332966
528,889.2005110332966
529,1059.4486534730388
530,1059.0065321848685
531,994.8322566271017
532,994.8322566271017
533,996.2621372122852
534,995.8200159241151
535,2006.3348734318631
536,3173.5970764999256
537,1491.3049761372638
538,1800.3911255517185
539,1155.1408454619452
540,1060.1729854982234
541,1320.907204502283
542,1540.09142745396
543,1388.148136082898
544,1660.6864525599403
545,1715.557569214533
546,985.8972805218392
547,1562.7966259767481
548,2501.8781526159432
549,2948.4743460704744
550,3354.022766440352
551,1897.0207970239983
552,2872.8077767778072
553,827.7235784903256
554,1910.8562914427164
555,1227.9722982303203
556,3084.5395172676463
557,3289.121253766012
558,3206.2405670140733
559,2018.7845119183216
560,1735.207623336028
561,2818.9655074654206
562,943.8542556142626
563,945.454495577097
564,2018.6374515042596
565,2122.699965982253
566,2688.8056985145367
567,1066.3726932784266
568,1066.3726932784266
569,987.9995449330777
570,987.9995449330777
571,1022.6741169858055
572,1021.0738770229708
573,1479.2782321819288
574,1448.6090941680438
575,2281.0325590636016
576,2064.3741959044
577,3977.4244769937904
578,2924.9442510702493
579,1569.1383518780406
580,714.9539030328785
581,1364.817768357062
582,1021.0738770229708
583,1022.6741169858055
584,1022.6741169858055
585,1022.6741169858055
586,1425.6640111641564
587,2845.218493109978
588,1306.9242837081028
589,1089.7024135015222
590,1076.8512210731149
591,1266.6796223099702
592,1266.6796223099702
593,1061.7343287493177
594,1061.7343287493177
595,1123.530990583848
596,1067.972933241261
597,1061.9013372855095
598,1061.5597414526283
599,1061.9013372855095
600,1076.8512210731149
601,1089.7024135015222
602,1061.7343287493177
603,1060.1340887864833
604,898.9093658574616
605,1335.2038272416478
606,2202.8356836340304
607,2458.793444909684
608,1432.7021949346113
609,1511.083113269969
610,2117.625764082542
611,1020.0931518018097
612,1354.9295203651232
613,998.9367430591077
614,1037.5527627703505
615,1130.8637093847897
616,3707.8978172298052
617,1057.975703420052
618,1012.068743344136
619,1010.4685033813016
620,779.843076929028
621,779.843076929028
622,1021.0738770229708
623,1152.8764388683048
624,1287.4454874206415
625,1022.6741169858055
626,1093.6208317881249
627,1178.211233679268
628,1058.1529732969404
629,1065.1273105446721
630,1075.1813638950543
631,1021.0738770229708
632,1054.5251927106713
633,1055.5424804805823
634,1055.5424804805823
635,1021.0738770229708
636,1022.6741169858055
637,1176.6109937164335
638,1176.6109937164335
639,3800.3195621895707
640,2438.8198211350386
641,3997.799251521219
642,3873.2046337334996
643,3895.7128762399448
644,2096.7850251649484
645,3222.95240051738
646,4540.282523150708
647,1746.8073342976363
648,1785.7078571152626
649,1012.068743344136
650,1010.4685033813016
651,986.3993049702433
652,986.3993049702433
653,1021.0738770229708
654,1061.9013372855095
655,1022.6741169858055
656,1204.4979668241608
657,1058.1529732969404
658,1059.7532132597748
659,1073.58112393222
660,1075.1813638950543
661,1121.1456226346363
662,1119.545382671802
663,1021.0738770229708
664,1021.0738770229708
665,1022.6741169858055
666,1022.6741169858055
667,1088.2539893942837
668,2611.0599810382027
669,4567.788147504844
670,2987.8736128870864
671,1684.8298932415141
672,748.5978869482122
673,2688.361414085987
674,3180.2083187989515
675,1010.4685033813016
676,987.9995449330777
677,1022.6741169858055
678,1021.0738770229708
679,1021.0738770229708
680,1065.1273105446721
681,1089.7024135015222
682,1058.1529732969404
683,1058.1529732969404
684,1054.5251927106713
685,1054.5251927106713
686,898.0764543422787
687,899.6766943051131
688,1178.211233679268
689,1176.6109937164335
690,761.5620435208011
691,1248.0293317984087
692,1125.42666297402
693,2478.6992639945292
694,4616.821070869222
695,3199.968860426184
696,2616.8919912363503
697,4014.380974758875
698,1078.4564516237072
699,748.5978869482122
700,3237.861582477885
701,3183.236051809286
702,2903.7362503633035
703,2680.053854079858
704,1521.2829441034753
705,965.3189619320931
706,1568.4606584033077
707,1568.4606584033077
708,1087.3643962242559
709,1121.1456226346363
710,1082.9916072138926
711,1082.9916072138926
712,1180.8721580283889
713,894.031637457189
714,1175.0366589989433
715,1207.054921160071
716,2257.8754897782383
717,1306.4326095136391
718,1312.513122196962
719,1312.513122196962
720,862.9464631930164
721,1306.4326095136391
722,1306.4326095136391
723,1176.9060622350485
724,1324.2231016902333
725,1324.2231016902333
726,1144.6058420191378
727,1413.018135958427
728,3853.161240415704
729,2872.265648991029
730,2714.151148602932
731,3474.4351063848226
732,3261.5927520497107
733,979.5198156396356
734,4364.137563616559
735,2468.993518408297
736,1198.3535898611701
737,1196.900951648149
738,1032.1019030827006
739,1032.1019030827006
740,1142.477186121868
741,1121.7741122676448
742,2678.3919702270914
743,1526.1833314326186
744,1487.282808614992
745,2636.509382730024
746,1119.545382671802
747,1121.1456226346363
748,1188.2048092922794
749,1188.2048092922794
750,1316.9336672445422
751,1507.3198577345229
752,1204.4979668241608
753,1493.7718703517785
754,1221.763786788347
755,1428.0690041745665
756,1386.6982002502934
757,1176.9060622350485
758,1206.0075537920875
759,1180.7330169955876
760,1386.6982002502934
761,1180.7330169955876
762,1176.9060622350485
763,1382.4197772509237
764,1243.0915484965913
765,3139.1796433341733
766,3529.31956238241
767,3844.8397185857207
768,3889.8545630344156
769,2506.213443857777
770,3402.8427260606527
771,1543.3489041599807
772,2082.026185802623
773,1733.8547577394004
774,1789.442852865224
775,750.5638125147132
776,691.6585539924029
777,748.5978869482122
778,3482.896135558165
779,3361.053415164542
780,1281.436868873854
781,1130.0772538936326
782,1160.063951029415
783,1253.029145343403
784,2995.5532798356603
785,1235.4198681918563
786,932.2624734826064
787,1032.1019030827006
788,1331.9139393306784
789,1531.7448596514214
790,1494.5173339468663
791,1085.5079833569293
792,927.7557956948518
793,758.2562158636084
794,751.9516428550396
795,1089.389262366004
796,1079.5615585531427
797,1038.5102434728326
798,1150.7252376141887
799,1735.3525855732853
800,1191.978388712463
801,1386.6982002502934
802,1312.513122196962
803,1307.7544808002765
804,1306.4326095136391
805,1313.8349934835994
806,1391.5331352609858
807,1511.5826634879572
808,1265.3577510233329
809,1266.6796223099702
810,1380.2645141303092
811,1381.5863854169465
812,1176.9060622350485
813,1176.9060622350485
814,1389.9037014256146
815,4095.5898574256958
816,4314.892641236021
817,3551.2984039446997
818,3023.79487549765
819,2543.8218385643486
820,4102.905187252987
821,1121.1456226346363
822,1119.545382671802
823,1081.3913672510582
824,1188.2048092922794
825,1180.8721580283889
826,1266.6796223099702
827,1176.9060622350485
828,1428.0690041745665
829,1307.7544808002765
830,1221.763786788347
831,1248.0293317984087
832,1309.6333417100552
833,1347.7778297969146
834,1386.6982002502934
835,1386.6982002502934
836,1176.9060622350485
837,1176.9060622350485
838,1180.7330169955876
839,1176.9060622350485
840,4298.865606547994
841,3573.9134245994705
842,3511.2386572369896
843,2951.99229317953
844,4556.427991142965
845,1531.9629755625583
846,1570.8634983801846
847,3043.6684466068364
848,1119.545382671802
849,1188.2048092922794
850,1188.2048092922794
851,1265.3577510233329
852,1428.0690041745665
853,1266.6796223099702
854,1265.3577510233329
855,1265.3577510233329
856,1265.3577510233329
857,1204.4979668241608
858,1306.4326095136391
859,1249.9140155391792
860,1307.7544808002765
861,1386.6982002502934
862,1386.6982002502934
863,1176.9060622350485
864,1180.7330169955876
865,1640.3844144177142
866,3196.6182764232904
867,2588.659700076972
868,2829.6734259290674
869,4452.967168615556
870,2984.157369666066
871,637.8119563653071
872,2231.15838664206
873,1572.8332651813998
874,1414.0736647593535
875,1075.2509811102805
876,1083.2007565338347
877,1093.6208317881249
878,813.6820670808851
879,946.0693786969224
880,945.6272574087523
881,995.2743779152719
882,1027.9508925047144
883,994.8322566271017
884,949.3762176685525
885,1027.9508925047144
886,1027.9508925047144
887,1094.7647691545424
888,1094.7647691545424
889,1086.4905474089835
890,1076.8541892757448
891,968.8164823027242
892,1813.912414795582
893,513.3002145714024
894,618.9537222225864
895,3012.796728910329
896,4181.417122690761
897,3540.90117562024
898,1397.4743065071361
899,2487.9476464057293
900,2199.663608634324
901,2522.7404556040497
902,2594.361408419144
903,2419.1823059974477
904,1888.9627474342458
905,2174.470358208172
906,1699.862601768426
907,2812.274724817336
908,1838.9522805160636
909,702.2593813758835
910,2787.6141325821814
911,2313.2261169189233
912,4529.707723864908
913,2970.346281374625
914,911.9830771538559
915,858.5971841361886
916,885.9041422822608
917,994.8322566271017
918,886.3462635704309
919,886.3462635704309
920,907.7056360130205
921,907.2635147248503
922,910.6383189625151
923,910.6383189625151
924,994.8322566271017
925,1928.2035380847976
926,2315.7872056308356
927,2177.650128735055
928,3503.509372894485
929,731.14929383074
930,2946.4188560625985
931,1067.972933241261
932,1066.3726932784266
933,1021.0738770229708
934,1021.0738770229708
935,1685.311692062228
936,1703.1298134567573
937,1058.1948530524267
938,1533.0411768148515
939,1533.0411768148515
940,1090.2111014078266
941,1176.2991738993264
942,1059.4486534730388
943,670.0260489095547
944,4034.727812944283
945,1522.1735327507693
946,2545.8150407400567
947,816.4240433259196
948,2987.8626382079306
949,2820.2093307638097
950,4051.1988600601176
951,1851.7711036925923
952,1301.9365173313142
953,2196.9579067612835
954,1715.9647807306274
955,671.5256499698756
956,2763.982567315715
957,1707.1077971441048
958,2111.026621240009
959,957.7311554397295
960,3796.607093007994
961,2376.731294026235
962,1662.9489539887713
963,1823.151473965078
964,944.963541883844
965,813.5182717307466
966,2508.7021050058443
967,1329.7211499904845
968,1071.9538182436056
969,1365.5519593359395
970,1493.4585113562114
971,1141.4467822260444
972,3693.0812527055045
973,2513.581242619645
974,1687.5815152425876
975,2328.3397233885394
976,2100.7749696371984
977,2675.3492965244136
978,2812.335900675482
979,3723.904882971456
980,2591.7928054495455
981,2555.547765141453
982,1185.2551886028057
983,803.829058963041
984,3408.6233457417557
985,1724.9297273648365
986,1220.3392160474593
987,2585.6849611505686
988,809.8603713865298
989,3412.013941739801
990,2980.7368399679813
991,3175.889464033267
992,2159.699356981775
993,2174.9921444295414
994,2133.2055866018636
995,2213.579137140968
996,823.99636448492
997,940.7929995594557
998,1202.886375149165
999,1158.1179876344274
1000,1288.7006665844438
1001,858.7152885321273
1002,855.1424769098669
1003,1059.952353836391
1004,1089.904175746541
1005,1422.9165444460489
1006,1089.904175746541
1007,1601.1280648543623
1008,1128.3216317318786
1009,1128.3216317318786
1010,1113.1459228909632
1011,1150.2932480452766
1012,1150.2932480452766
1013,763.5644265536878
1014,1697.2334161941317
1015,1675.8305318873604
1016,973.9201992440898
1017,4275.925176254065
1018,5013.229567910099
1019,2145.1997329766923
1020,866.875993090623
1021,4009.1403740394057
1022,1327.6886557622363
1023,2342.908226416074
1024,1588.5124754710846
1025,2797.847483779575
1026,1611.6324725633572
1027,1416.9987830960176
1028,3331.7468655700127
1029,2789.566940262161
1030,865.858746660434
1031,1401.6406487647148
1032,3110.1220938381184
1033,2730.8896420960036
1034,3036.8168376861504
1035,768.7631856908632
1036,755.5812418664585
1037,2530.375946364156
1038,3043.447470237309
1039,736.1064420293987
1040,809.0575055639364
1041,1241.362652593134
1042,1020.3314586291915
1043,830.2817274609524
1044,1664.7061424068525
1045,959.2876060766647
1046,1486.2679309530379
1047,1018.2697075616202
1048,696.92951585209
1049,1013.4042458301122
1050,3620.0324414485003
1051,3394.0950310052995
1052,1792.6589905484757
1053,1752.6510762875935
1054,2845.2031030992466
1055,684.3621464132989
1056,1593.93847935454
1057,1845.4715287757592
1058,1429.9809645780665
1059,1277.7377052975362
1060,1120.9956929326486
1061,1175.461650851076
1062,965.3189619320931
1063,1091.7452072396318
1064,1386.883783845106
1065,753.2527517227968
1066,845.5146649519464
1067,912.7371606925767
1068,993.2668530187483
1069,859.9229091631674
1070,917.339996571357
1071,1028.638706069734
1072,825.0728747227452
1073,1158.1179876344274
1074,798.8180262808542
1075,816.2619405549369
1076,1115.5751537499095
1077,680.9102510875744
1078,4881.0093615970845
1079,712.1072484379998
1080,855.1424769098669
1081,956.042482099846
1082,696.92951585209
1083,839.407443392046
1084,824.3170014578037
1085,1180.1543628270647
1086,1727.8563032302554
1087,1706.210274484496
1088,1557.6123084975768
1089,4928.056618541507
1090,3395.8905794652405
1091,2662.1932895960454
1092,4140.49155180377
1093,2304.2346827836695
1094,2094.0722895026975
1095,1113.4945401722664
1096,1240.2357875599607
1097,1459.6556357516477
1098,4026.3090000716306
1099,2797.979465257188
1100,2763.2250710454546
1101,2391.092687365704
1102,1718.881012749786
1103,1843.296605701407
1104,2198.8493500046125
1105,2427.078894146393
1106,1036.788134887936
1107,1493.871401651007
1108,3250.9311456109726
1109,2097.363586378376
1110,1186.2570248507511
1111,719.7547238659428
1112,754.107470317095
1113,1872.3857081252795
1114,2662.1575852935516
1115,1680.9371559158371
1116,1997.603302847109
1117,1777.9223280155682
1118,779.2986989128309
1119,1079.2578304312522
1120,1783.037534805107
1121,821.3945585879169
1122,970.9054994212653
1123,970.9054994212653
1124,862.2851521880001
1125,1988.5513348590314
1126,1554.8653823401262
1127,641.4176203061301
1128,1491.4232193314965
1129,1067.7855663662701
1130,932.9184858587378
1131,881.1262781385607
1132,909.0147763968703
1133,1572.903253572028
1134,781.0270623308218
1135,847.2109410908762
1136,1451.942712571793
1137,1867.0760352088628
1138,824.3170014578037
1139,657.8576402399498
1140,1234.711235319037
1141,1234.711235319037
1142,1012.6859336310395
1143,1010.0896429776413
1144,685.0048674637234
1145,705.9288843197835
1146,1018.874847909856
1147,1018.874847909856
1148,1010.0896429776413
1149,1012.6859336310395
1150,1118.909722412136
1151,1022.0264089643712
1152,1076.9822052258073
1153,1014.363679268553
1154,1016.959969921951
1155,1083.700505413209
1156,1290.0964810921341
1157,1310.3413683419801
1158,1276.6002585572871
1159,2479.5078323836087
1160,1691.499582893037
1161,984.6179046811117
1162,964.1990211224022
1163,4648.706396520557
1164,3797.471612540446
1165,3153.6610307116466
1166,4134.017907994446
1167,4643.113999872624
1168,2786.3743009694927
1169,2816.839644574271
1170,3333.791629443845
1171,1371.9244164846282
1172,3228.4535390510296
1173,3095.32993526636
1174,2017.773156865296
1175,4957.017143085689
1176,3258.5846378634296
1177,4739.882510302837
1178,1469.1648113239892
1179,4828.734545234203
1180,1116.4428339853055
1181,2135.8451144541627
1182,3416.301322567207
1183,3153.625693292006
1184,2453.9150991173206
1185,1476.206627243074
1186,1772.7556852656971
1187,2226.1901233126714
1188,1218.9291627421476
1189,4146.365899888006
1190,4575.527740899007
1191,1085.7802730499027
1192,1383.5816255813686
1193,1697.5368134804837
1194,1107.2683793513042
1195,1191.847622749352
1196,925.377046595988
1197,1502.42675013004
1198,1298.8065529069963
1199,798.7838674214739
1200,1616.5087479846543
1201,876.5043985181063
1202,943.9158054834724
1203,855.1424769098669
1204,898.9133261670377
1205,725.8411363741493
1206,651.90156960657
1207,1000.5146473019504
1208,695.3167196065656
1209,1151.5147182379333
1210,1231.8422209642717
1211,1237.300437330882
1212,1100.93713267408
1213,1825.1251056588972
1214,2775.9506747087817
1215,1101.9898200102296
1216,1721.0515286173625
1217,750.9605936262979
1218,1102.6722995287585
1219,905.9649179559538
1220,1497.3074573177648
1221,975.4557522781333
1222,1040.388729891172
1223,1368.627874448194
1224,2380.829762012332
1225,2692.670738407764
1226,3110.4497646316518
1227,1128.2381767679838
1228,3477.723620375814
1229,909.2463673926301
1230,766.4083771447409
1231,3329.9865593625527
1232,3826.470253174508
1233,3168.196979549177
1234,4528.663734949868
1235,1462.647944965829
1236,2304.8904863149482
1237,1603.511185908393
1238,1177.4197752901714
1239,2938.4774809330197
1240,3473.676233401313
1241,4904.564930110794
1242,4750.080370463396
1243,1721.9706098317347
1244,1490.9739458770753
1245,1572.830133774466
1246,1530.8983082173097
1247,5053.1383267507335
1248,2051.063354181392
1249,2047.3250833406482
1250,1425.0948944016409
1251,1599.0722794933347
1252,1026.1263716696699
1253,1056.4499651713786
1254,3493.7024493648814
1255,1766.6042841640012
1256,1388.529933098554
1257,985.7213757109901
1258,1392.0695990553086
1259,1886.0606871032933
1260,2785.235420669653
1261,1191.7734427629575
1262,1054.7973099269113
1263,1260.6333900223678
1264,1733.3076197033768
1265,2686.3492073209122
1266,2365.277337661719
1267,2449.2395610713565
1268,1543.165798238836
1269,1610.2550867748405
1270,1479.8591158124273
1271,1479.8591158124273
1272,2225.867517391022
1273,817.44126312597
1274,2490.2028896679976
1275,1128.9886720416139
1276,728.9209925450639
1277,649.5340230486281
1278,1112.0992280880346
1279,1113.699468050869
1280,1053.942240517748
1281,1053.942240517748
1282,1053.942240517748
1283,1054.5251927106713
1284,1054.5251927106713
1285,1073.58112393222
1286,1075.1813638950543
1287,1699.3290515404703
1288,1836.46471117544
1289,3785.182348260704
1290,1114.3468445691685
1291,1048.7691526085266
1292,1392.0695990553086
1293,1242.451953168981
1294,1201.1382585267593
1295,1788.8828695428178
1296,1821.7981694178998
1297,1098.362164123819
